;codigoCbo;unificado;;;;;;;;;;
4;202;Capitães da  polícia militar Comandam operações de polícia ostensiva, planejam ações de policiamento ostensivo, desenvolvem policiamento comunitário. Gerenciam companhia de polícia e assessoram comando. Exercem poder disciplinar e presidem feitos de polícia judiciária militar.  Para o exercício dessas ocupações requer-se curso de formação de oficiais em academia da polícia militar e especialização profissional. O exercício pleno da ocupação ocorre com mais de cinco anos de experiência na área. Trabalham em corporações da polícia militar, como estatutários, no comando de batalhões;;;;;;;;;;
6;211;Subtenentes e sargentos da policia militar Comandam o grupo e a guarda do quartel. Assessoram o comando, administram as atividades da unidade e participam na formação de policiais. Supervisionam policiamento ostensivo e organizam processos e procedimentos administrativo-militares. Atendem a ocorrências e as apresentam à autoridade competente. Prestam serviços comunitários.  Para o exercício dessas ocupações requer-se escolaridade de nível médio e cursos profissionalizantes de nível técnico realizados em escolas da polícia militar. O exercício pleno das atividades ocorre, em média, após quatro a cinco anos para o sargento da polícia militar e mais de cinco anos para o subtenente da polícia militar. Trabalham na polícia militar, como estatutários, atuando em equipe, sob supervisão ocasional. O ambiente de trabalho pode ser fechado, a céu aberto e em veículos. O horário pode ser diurno, noturno, em rodízio de turnos e horários irregulares. Os profissionais atuam sob pressão, o que pode levá-los à situação de estresse. Podem trabalhar em grandes alturas e correm risco de perder a vida. ;;;;;;;;;;
7;212;Cabos e soldados da polícia militar Realizam policiamento ostensivo preventivo fardado e atendem e solucionam ocorrências. Executam atividades operacionais e policiamento reservado. Restabelecem ordem pública, controlam distúrbios civis e garantem cumprimento de mandado judicial.  Para o exercício dessas ocupações requer-se escolaridade de nível médio e qualificação profissional de nível técnico. O exercício pleno da ocupação de cabo da polícia militar ocorre após um a dois anos de experiência. Trabalham em corporações da polícia militar, como estatutários;;;;;;;;;;
8;301;Oficiais superiores do corpo de bombeiros militar Definem estratégias e comandam unidades operacionais e administrativas do corpo de bombeiros, destinadas à proteção da vida e patrimônio do cidadão e ao meio ambiente. Gerenciam pessoal e recursos financeiros;;;;;;;;;;
9;302;Oficiais intermediários do corpo de bombeiros militar Desenvolvem atividades administrativas em nível tático e operacional de bombeiro militar. Exercem funções de assessoramento e de comando de companhias de bombeiro militar, em espaço geográfico atribuído a um grupamento de bombeiros. Para tanto, administram recursos humanos, materiais e financeiros;;;;;;;;;;
10;303;Tenentes do corpo de bombeiros militar Comandam pelotões e postos de bombeiros;;;;;;;;;;
13;1111;Legisladores Estudam as matérias previstas nas constituições federal e estaduais e deliberam sobre as mesmas; dispõem sobre matérias de interesse nacional, bem como tratados e outros assuntos internacionais.  O acesso a essas ocupações ocorre pelo voto direto e secreto, nos termos da lei. São condições para elegibilidade, na forma da lei:  a nacionalidade brasileira; o pleno exercício dos direitos políticos; o alistamento eleitoral; o domicílio eleitoral na circunscrição; a filiação partidária; a idade mínima: de trinta e cinco anos para senador;"  vinte e um anos para deputados federais, deputado estadual ou distrital e dezoito anos para vereador. """;;;
14;1112;Dirigentes gerais da administração pública Dirigem  e administram um governo nacional, estadual e distrital ou municipal, de um ministério ou órgão assemelhado, fixando políticas globais e setoriais, acompanhando a execução das mesmas e avaliando seus resultados, para assegurar o bem-estar geral, a integridade e segurança do país e a defesa das instituições.  O acesso ao cargo de presidente e vice-presidente da república, governador e vice-governador de estado e do distrito federal, prefeito e vice-prefeito ocorre pelo voto direto e secreto, com igual valor para todos, e, nos termos da lei. O ministro de estado e o secretário executivo serão escolhidos dentre brasileiros maiores de vinte e um anos, no seu exercício dos direitos políticos e nomeados pelo seu superior. São condições para elegibilidade, na forma da lei:  a nacionalidade brasileira; o domicílio eleitoral na circunscrição; a filiação partidária; a idade mínima: de trinta e cinco anos para presidente e vice-presidente da república;"  trinta anos para governador e vice-governador de estado e do distrito federal. """;;;;;;
15;1113;Magistrados Decidem conflitos individuais e coletivos em nome do estado, aplicando o direito a casos concretos, para isso, dirigem sessões e audiências judiciais, estabelecem critérios para a promoção da igualdade das partes, avaliam necessidade de provas para um julgamento seguro, decretam condenações ou absolvições em processos criminais, entre outras coisas; homologam situações não conflituosas; gerem atividades administrativas do judiciário; coordenam processo eleitoral;" exercem atividades correlatas à função jurisdicional e organizam jurisprudência.  O acesso a essas ocupações ocorre por concurso público aberto a bacharéis em direito. A partir de mais de cinco anos, podem ascender à função de ministro de tribunal por indicação do presidente da república. Atuam na área da administração pública, defesa e seguridade social. A partir da segunda instância, executam suas funções em equipe, organizados em órgãos colegiados de pares. No caso dos juízes de direito, juízes federais e juízes-auditores federais da justiça militar, trabalham também de forma individual. O cargo de juiz eleitoral é transitório, sendo exercido por juízes convocados de diferentes instâncias. Nas comarcas de menor porte, o juiz local exerce também essa atividade. """;;;;;;
16;1114;Dirigentes do serviço público Garantem suporte na gestão de pessoas, na administração de material, patrimônio, informática e serviços para as áreas meios e finalísticas da administração pública federal, estadual, distrital e municipal. Definem diretrizes, planejam,  coordenam e supervisionam ações, monitorando resultados e fomentando políticas de mudança.  Para o exercício desses cargos,geralmente é exigida escolaridade de nível superior e seu provimento é por indicação superior. É vedado o ingresso nesses cargos ao cidadão que estiver respondendo a processos criminais ou administrativos. Os ocupantes dos cargos dessa família ocupacional exercem suas atividades nas mais diversas áreas da administração pública federal, estadual, distrital e municipal, como área financeira e contábil, administrativa, de recursos humanos, jurídica, de tecnologia da informação e outras. Realizam suas atividades em equipe, sob supervisão ocasional, em ambiente fechado. Estão expostos ao assédio de grupos de pressão. ;;;;;;;;;;
